language,agent,code_quality,build_time
python,copilot,0.6666666666666666,1.0
typescript,claude-code,0.3833333333333333,1.0
typescript,copilot,0.39999999999999997,1.0
python,claude-code,0.6666666666666666,1.0
python,claude-code,0.6666666666666666,1.0
python,claude-code,0.6666666666666666,1.0
python,claude-code,0.6666666666666666,1.0
python,copilot,0.6666666666666666,1.0
python,copilot,0.6666666666666666,1.0
python,copilot,0.6666666666666666,1.0
python,copilot,0.6666666666666666,1.0
python,copilot,0.6666666666666666,1.0
typescript,claude-code,0.39999999999999997,1.0
typescript,claude-code,0.39999999999999997,1.0
typescript,claude-code,0.39999999999999997,1.0
typescript,claude-code,0.39999999999999997,1.0
typescript,claude-code,0.39999999999999997,1.0
typescript,copilot,0.39999999999999997,1.0
typescript,copilot,0.39999999999999997,1.0
typescript,copilot,0.39999999999999997,1.0
typescript,copilot,0.39999999999999997,1.0
